condition,group,model,bic,time,observed_mean,predicted
monoculture_untreated,cell_line=A2780Naive | density=20k,logistic_growth,139.4913494580747,1.0,280.6765433333333,280.6765433333333
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,14.0,3732.035031,3823.6496447243862
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,16.0,3716.145640666667,3831.077783535149
monoculture_untreated,cell_line=A2780cis | density=30k,theta_logistic_growth,180.6661803281947,18.0,3651.252237666666,3831.077783535149
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,1.0,80.43985333333335,80.43985333333335
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,2.0,140.19456033333336,109.47871130660229
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,3.0,246.1790123333333,148.96054096705018
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,4.0,504.2686343333333,202.5898385805998
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,5.0,917.9230323333333,275.32044308013565
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,6.0,1707.4850310000002,373.6945953004821
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,7.0,2472.925848666667,506.16711993230206
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,8.0,3185.559259,683.2511265363671
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,9.0,3761.654668333333,917.1058590857995
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,10.0,3510.291435333333,1219.8049856702107
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,11.0,4178.483796333333,1599.0380481837055
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,12.0,3520.712191666667,2049.996563020172
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,13.0,4140.540624666667,2544.5107715237864
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,14.0,3732.035031,3025.5816159621963
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,16.0,3716.145640666667,3820.4424919568405
monoculture_untreated,cell_line=A2780cis | density=30k,generalized_logistic_growth,236.3773355368724,18.0,3651.252237666666,3988.4090981592126
